id,seed,difficulty,reference_path,search_path,gt_x,gt_y,pred_x,pred_y,err,err_learned,refine_gain,shift,ncc,dx,dy,klass,margin,confidence,sel_angle,sel_scale,tie_break,rel_rotation_deg,scale_ratio,layout_bl_pitch,layout_wl_pitch,search_dose_e_per_px,search_shot_snr,landmark_size_nm,defect_size_nm,label_correction_px
86700,3711867434629213265,easy,images/00086/0086700_ref.png,images/00086/0086700_search.png,575.1452,202.1926,575.4416818617566,202.2384545721226,0.300006893479426,0.5988348643419898,0.29882797086256385,0.3949828999145924,0.905939519405365,0.296481861756547,0.04585457212260735,hit,5.975246429443359,0.23018333315849304,0.0,10.0,False,-1.7885,10.01745,220.9474,167.95389,31.659,3.979,421.533,,0.7604
154116,4001727563896010074,hard,images/00154/0154116_ref.png,images/00154/0154116_search.png,408.3698,648.2371,408.77587308570446,648.1955158868157,0.40819675329781496,1.7722395333637107,1.3640427800658956,1.493307426613287,0.8455201983451843,0.4060730857044632,-0.04158411318439903,hit,0.7077436447143555,0.02631450816988945,0.0,10.0,False,1.016,9.8772,136.89427,104.76383,24.874,3.527,,23.782,0.6754
122780,2189224854169209795,easy,images/00122/0122780_ref.png,images/00122/0122780_search.png,667.7823,554.3027,667.6329141912415,554.2997564218796,0.1494148068651951,0.11806432228880633,-0.03135048457638877,0.25402095785956985,0.9075340628623962,-0.14938580875843854,-0.0029435781203801525,hit,6.876370429992676,0.30565062165260315,0.0,10.0,False,-2.3194,9.99589,154.64975,149.86904,57.552,5.364,304.945,,0.7721
96991,3289563150718835925,easy,images/00096/0096991_ref.png,images/00096/0096991_search.png,434.3587,499.5721,434.2541231324993,499.54118740590445,0.10905003296642768,0.6097443082672622,0.5006942753008345,0.5010270113665374,0.7609648108482361,-0.10457686750072526,-0.030912594095525492,hit,3.4800500869750977,0.23164917528629303,0.0,10.0,False,4.6488,9.89026,156.98044,148.1447,31.612,3.976,315.908,,0.1281
129747,3146597483372166748,easy,images/00129/0129747_ref.png,images/00129/0129747_search.png,650.7846,384.3559,651.5305004413951,384.38886903092185,0.7466287065693681,0.7652359032947866,0.01860719672541855,1.3902160945851183,0.6291723847389221,0.7459004413951789,0.032969030921833564,hit,2.866415023803711,0.29582449793815613,0.0,10.0,False,-1.4384,10.04752,68.64305,73.92369,23.38,3.419,405.624,,0.8059
61567,2930025682645710220,medium,images/00061/0061567_ref.png,images/00061/0061567_search.png,163.9478,738.2954,163.81700036822903,738.1583017731307,0.18948474208263555,0.5114405335148793,0.32195579143224373,0.3261330209351452,0.8227685689926147,-0.13079963177096943,-0.1370982268692842,hit,4.380951881408691,0.3000869154930115,0.0,10.0,False,-1.4664,9.98457,141.42877,117.34823,40.518,4.501,204.45,,0.6868
88958,662649291077801277,hard,images/00088/0088958_ref.png,images/00088/0088958_search.png,864.8405,653.8483,864.8539347090975,654.100258652402,0.2523165748197237,1.0380763437942973,0.7857597689745736,0.7903899399623735,0.9041179418563843,0.013434709097509767,0.25195865240198145,hit,0.8585834503173828,0.15121042728424072,0.0,10.0,False,-1.5908,9.91433,129.92439,156.85463,59.211,5.441,,24.556,0.9688
118275,61697067413972414,easy,images/00118/0118275_ref.png,images/00118/0118275_search.png,351.1654,582.5256,351.29804684165083,582.7220503807897,0.23703994750325838,0.26225274043904556,0.02521279293578718,0.16415656840447407,0.7018808722496033,0.13264684165085328,0.19645038078965626,hit,6.9759674072265625,0.2840898334980011,0.0,10.0,False,2.3236,9.84629,113.55737,117.06702,29.673,3.852,354.433,,0.2455
55831,3696737507697257320,easy,images/00055/0055831_ref.png,images/00055/0055831_search.png,508.8729,231.6345,508.77047573510265,231.70855919649696,0.12639420329089926,0.525122860460975,0.3987286571700758,0.6333426247731027,0.8782848715782166,-0.10242426489736545,0.07405919649696102,hit,6.414037704467773,0.3233117461204529,0.0,10.0,False,0.8689,9.93307,132.8403,157.82195,59.102,5.436,404.162,,0.2816
102483,4492398569437425655,easy,images/00102/0102483_ref.png,images/00102/0102483_search.png,824.1911,772.1193,824.0608980774919,772.119083203746,0.13020210299927532,0.5212234185442202,0.39102131554494485,0.4724553893233694,0.817546010017395,-0.13020192250814944,-0.00021679625399428915,hit,8.02440071105957,0.25865036249160767,0.0,10.0,False,2.2351,10.04688,103.70869,125.69811,25.873,3.597,326.586,,1.1726
67266,196774303319007569,easy,images/00067/0067266_ref.png,images/00067/0067266_search.png,794.9936,335.1699,794.1030467562066,335.0617056436321,0.8971014985946948,0.38252524975775926,-0.5145762488369355,0.5181674691593721,0.8628790378570557,-0.8905532437934198,-0.10819435636790331,hit,7.052759170532227,0.3033868074417114,0.0,10.0,False,1.0241,9.97425,136.45833,139.54503,96.996,6.964,400.208,,0.4446
77097,3393581034945415838,medium,images/00077/0077097_ref.png,images/00077/0077097_search.png,745.8145,363.7899,746.3680756435134,363.7196694435874,0.558012835108079,0.2555150672780253,-0.30249776783005367,0.3094381150353545,0.9021763205528259,0.5535756435134545,-0.07023055641258225,hit,5.44456672668457,0.32316842675209045,0.0,10.0,False,-3.2372,10.0123,103.61801,85.04403,68.713,5.861,248.131,,0.8546
42811,3209533732674597644,easy,images/00042/0042811_ref.png,images/00042/0042811_search.png,809.198,768.5903,809.1289526854295,768.5725455680688,0.07129341836803398,0.3690242315446128,0.2977308131765788,0.3459310357105377,0.8777392506599426,-0.06904731457052549,-0.017754431931166437,hit,5.814030647277832,0.3212033212184906,0.0,10.0,False,-1.5183,10.01776,178.27674,133.04177,44.038,4.692,344.249,,1.64
25763,2489198407554197557,easy,images/00025/0025763_ref.png,images/00025/0025763_search.png,538.0475,241.2155,538.0500785270856,241.2869132292506,0.07145976570021133,0.16256383596183188,0.09110407026162055,0.1209894656725506,0.8305379748344421,0.002578527085574933,0.07141322925059512,hit,6.598445892333984,0.4288943409919739,0.0,10.0,False,-0.1577,10.16813,79.21524,85.96545,74.872,6.119,362.531,,0.1023
58563,3890484184799418839,medium,images/00058/0058563_ref.png,images/00058/0058563_search.png,821.892,198.6491,821.8076918678642,198.4595423067471,0.20746079199600195,0.7055703133317721,0.49810952133577013,0.5552546795140015,0.7670682072639465,-0.08430813213590227,-0.18955769325290817,hit,3.369105339050293,0.3724314868450165,0.0,10.0,False,-1.4286,10.26897,96.34623,94.20517,42.14,4.59,278.782,,0.3802
34789,1257661769382719691,easy,images/00034/0034789_ref.png,images/00034/0034789_search.png,112.2079,472.8077,113.05653201507776,472.7215844133475,0.8529901472346912,0.25915890289717025,-0.593831244337521,0.5940700417270712,0.8455870151519775,0.8486320150777686,-0.08611558665251096,hit,4.205557823181152,0.2695977985858917,0.0,10.0,False,1.2823,9.87396,136.17442,119.82819,34.839,4.174,332.206,,0.335
191114,3197173639846091489,hard,images/00191/0191114_ref.png,images/00191/0191114_search.png,233.0985,194.4553,233.4574070378939,194.3888999471397,0.3649975737859282,0.4632134727036056,0.0982158989176774,0.09946754732197007,0.7137319445610046,0.35890703789388567,-0.0664000528603026,hit,5.181243896484375,0.3832087814807892,0.0,10.0,False,0.0648,9.85944,95.46442,92.61455,31.531,3.971,,27.421,0.8356
121826,4193832083330744060,easy,images/00121/0121826_ref.png,images/00121/0121826_search.png,171.0682,811.7832,172.2934924661672,811.8106237688987,1.2255993190055043,1.566647297240282,0.3410479782347777,0.4249852951941334,0.8204988837242126,1.2252924661672182,0.027423768898756862,near-miss,6.615113258361816,0.30376872420310974,0.0,10.0,False,-1.5032,10.07611,98.54187,84.16053,102.879,7.172,412.263,,0.9793
99022,3730844143428091091,medium,images/00099/0099022_ref.png,images/00099/0099022_search.png,703.8132,267.0357,703.796584255204,267.0032084509502,0.03649361224631236,0.21463372375222362,0.17814011150591125,0.24574108971491287,0.7879687547683716,-0.016615744796013132,-0.032491549049836976,hit,5.6712493896484375,0.25305601954460144,0.0,10.0,False,-4.7064,10.07982,66.45165,73.53266,33.899,4.117,259.86,,0.0654
33862,594497998284891121,easy,images/00033/0033862_ref.png,images/00033/0033862_search.png,308.042,409.5591,307.93116615955245,409.6607453800347,0.15038591513419228,0.20276494398627934,0.05237902885208706,0.3363578675805369,0.8029525876045227,-0.1108338404475262,0.1016453800347108,hit,5.29283332824707,0.36118602752685547,0.0,10.0,False,-2.6462,10.01831,110.38335,82.32415,32.101,4.006,340.962,,0.3649
39136,1089887949099505635,easy,images/00039/0039136_ref.png,images/00039/0039136_search.png,714.0369,306.7951,714.3015406514978,306.6620461981804,0.2962059901552684,0.26305990763527415,-0.033146082519994235,0.45870625542051263,0.9133327603340149,0.26464065149787075,-0.13305380181958526,hit,4.790056228637695,0.3260537087917328,0.0,10.0,False,-0.8726,10.01606,166.54524,132.03652,52.896,5.143,340.383,,0.486
146526,779340639804154523,medium,images/00146/0146526_ref.png,images/00146/0146526_search.png,595.2025,402.7915,594.3997442708663,402.8312950261816,0.8037415036973596,1.0028233603085772,0.19908185661121758,0.19937145299142778,0.7090165615081787,-0.8027557291336507,0.039795026181593585,hit,5.322778701782227,0.36211875081062317,0.0,10.0,False,1.5727,10.04433,66.02997,80.29425,77.179,6.212,185.718,,1.1302
169396,3380735364622203651,hard,images/00169/0169396_ref.png,images/00169/0169396_search.png,728.5947,569.519,50.12872362136841,66.43603004772905,844.6351613326357,842.8337824726345,-1.8013788600011367,3.1669692378122316,0.7629750967025757,-678.4659763786316,-503.08296995227096,gross-miss,0.4901132583618164,0.009163961745798588,0.0,10.0,False,-0.1212,9.77032,172.363,164.94932,33.069,4.066,,21.85,1.3074
87890,1191218714673646121,medium,images/00087/0087890_ref.png,images/00087/0087890_search.png,851.569,324.7304,850.7154475261067,324.7471861256397,0.8537175175099315,0.6662511669047313,-0.18746635060520023,0.18887758948135783,0.7438941597938538,-0.8535524738932736,0.016786125639725924,hit,8.902236938476562,0.31598225235939026,0.0,10.0,False,-2.0871,9.87259,139.6994,125.18383,35.09,4.189,232.531,,0.9891
54532,4320981467271142767,medium,images/00054/0054532_ref.png,images/00054/0054532_search.png,799.5506,423.7016,799.2900567305226,423.7794768986097,0.2719330921514949,0.9589801364661124,0.6870470443146175,0.6935196990041858,0.8154069781303406,-0.2605432694774663,0.07787689860970204,hit,6.6234130859375,0.3058090806007385,0.0,10.0,False,1.7523,9.8869,103.29183,94.11483,22.265,3.337,280.494,,0.4676
30690,1368364264644924177,medium,images/00030/0030690_ref.png,images/00030/0030690_search.png,167.5958,203.2379,167.6744923573864,203.2787797418573,0.08867716958356137,0.3595206569736287,0.27084348739006736,0.4200493022393182,0.743052065372467,0.07869235738641578,0.04087974185731014,hit,1.0265731811523438,0.17851366102695465,0.0,10.0,False,-1.219,10.04846,178.02524,146.54486,33.679,4.104,245.085,,0.2919
6348,1641535093031780687,easy,images/00006/0006348_ref.png,images/00006/0006348_search.png,219.7881,161.6226,219.10949486984387,161.52119294930702,0.6861401552193593,0.8282131017696184,0.14207294655025904,0.1654721355432162,0.8830863833427429,-0.6786051301561145,-0.10140705069298406,hit,7.725254058837891,0.3716748058795929,0.0,10.0,False,-1.5118,10.0858,137.7469,120.482,83.239,6.451,314.314,,1.1636
175062,3099263186036320265,hard,images/00175/0175062_ref.png,images/00175/0175062_search.png,684.1099,796.3298,684.235013034909,796.2971063288353,0.12931414322631427,0.41958110625738004,0.2902669630310658,0.514404509276694,0.8500951528549194,0.12511303490896353,-0.03269367116467947,hit,3.7065210342407227,0.31805503368377686,0.0,10.0,False,-1.254,9.96051,103.58006,135.89741,57.64,5.368,,27.711,0.3692
23701,1787421170303435097,easy,images/00023/0023701_ref.png,images/00023/0023701_search.png,668.9238,449.3591,668.9846355377829,449.3306057950002,0.06717799026391415,0.37374735689574784,0.3065693666318337,0.3306895127638035,0.6634501814842224,0.060835537782850224,-0.028494204999788053,hit,6.4677019119262695,0.4075414836406708,0.0,10.0,False,-1.8803,10.27847,103.53014,106.14809,31.987,3.999,339.235,,0.5249
34429,291737063742430775,easy,images/00034/0034429_ref.png,images/00034/0034429_search.png,379.6619,343.8255,379.61014506564237,343.75242586541754,0.08954553241416088,0.07810612253636903,-0.01143940987779185,0.03276918214895686,0.8008787631988525,-0.05175493435763201,-0.07307413458244127,hit,6.42569637298584,0.22943976521492004,0.0,10.0,False,0.1311,9.95159,130.45519,99.58301,37.459,4.328,389.945,,0.5072
52645,484876141541064518,easy,images/00052/0052645_ref.png,images/00052/0052645_search.png,170.2741,489.5968,169.7542545138342,489.5661252473596,0.5207497190940167,0.285328315675639,-0.2354214034183777,0.24375540517045008,0.8259751200675964,-0.5198454861657922,-0.030674752640379666,hit,5.511418342590332,0.39539840817451477,0.0,10.0,False,-0.5237,9.91729,123.8914,157.60121,24.685,3.513,380.524,,0.5946
7670,567598741236472483,easy,images/00007/0007670_ref.png,images/00007/0007670_search.png,808.4473,181.1205,810.2252338907393,181.11933728286746,1.7779342709308699,0.6597000062385293,-1.1182342646923407,1.6066097021947376,0.604766309261322,1.7779338907392912,-0.0011627171325301333,near-miss,4.160113334655762,0.3557121157646179,0.0,10.0,False,0.7194,10.04895,70.28693,83.43639,109.156,7.388,394.125,,2.2837
45080,4417267462748158598,easy,images/00045/0045080_ref.png,images/00045/0045080_search.png,865.0586,168.8515,863.1042788001872,168.79979023008883,1.9550051796201893,1.2437010407628613,-0.711304138857328,0.7863851419367284,0.7439553737640381,-1.954321199812739,-0.051709769911155945,near-miss,5.815768241882324,0.29403024911880493,0.0,10.0,False,-1.3667,10.08776,125.64669,149.82199,27.862,3.732,414.452,,2.4166
133909,1304123985513405149,medium,images/00133/0133909_ref.png,images/00133/0133909_search.png,415.8815,435.7102,415.37569730321366,435.9039292962136,0.541634016922668,0.6275163574996415,0.08588234057697353,0.1208155313723205,0.8500577211380005,-0.5058026967863611,0.19372929621363255,hit,8.001696586608887,0.2552359402179718,0.0,10.0,False,-0.0527,9.99998,147.13736,143.15324,45.037,4.745,299.586,,0.3808
8212,4538337382020502765,easy,images/00008/0008212_ref.png,images/00008/0008212_search.png,763.4851,461.8087,764.1078879435298,461.90485725050195,0.6301674693525606,0.18925587651683953,-0.4409115928357211,0.7788235961018276,0.7539246678352356,0.6227879435298291,0.09615725050196033,hit,5.8385772705078125,0.32466810941696167,0.0,10.0,False,0.595,10.01543,83.02133,88.45334,37.144,4.31,344.735,,0.6823
89020,2540618447197492798,medium,images/00089/0089020_ref.png,images/00089/0089020_search.png,422.759,672.8607,423.4787187020252,672.9741952818259,0.7286125095286266,0.7644812637678935,0.03586875423926694,1.4487167723438317,0.8254018425941467,0.7197187020252045,0.11349528182597624,hit,5.453149795532227,0.31300219893455505,0.0,10.0,False,2.674,9.98223,125.53731,155.45598,32.222,4.014,299.049,,0.8693
52683,3145523037116722491,medium,images/00052/0052683_ref.png,images/00052/0052683_search.png,179.0613,355.812,178.59431071788228,355.83720077799615,0.4676687597268212,0.7071881636880961,0.2395194039612749,0.2525112176863132,0.8026072978973389,-0.4669892821177086,0.025200777996133183,hit,4.517026901245117,0.2603819966316223,0.0,10.0,False,-0.0683,9.99356,100.18837,85.13499,30.448,3.902,171.722,,0.8232
147745,1121036300301769431,medium,images/00147/0147745_ref.png,images/00147/0147745_search.png,393.7946,123.3668,393.52348438970176,123.30355772282363,0.27839407279940315,0.1088734405470097,-0.16952063225239344,0.21514150599918294,0.8214154839515686,-0.2711156102982386,-0.06324227717637143,hit,8.14194393157959,0.34069108963012695,0.0,10.0,False,0.9706,10.03678,116.11814,150.75503,70.521,5.938,233.504,,0.299
120650,1262161614533005830,easy,images/00120/0120650_ref.png,images/00120/0120650_search.png,282.9144,595.6871,282.7768043845451,595.642943216921,0.1445073523537906,0.46822578069449605,0.3237184283407054,0.4565832648072701,0.8232679963111877,-0.13759561545492716,-0.04415678307896087,hit,6.398527145385742,0.26782897114753723,0.0,10.0,False,1.2813,10.17638,120.75248,99.73552,26.203,3.62,317.648,,0.6445
20465,1457749666031661582,hard,images/00020/0020465_ref.png,images/00020/0020465_search.png,352.995,440.1542,353.0979025786716,440.1332891380429,0.10500573720065703,0.25453920744985803,0.149533470249201,0.31796463198640534,0.883962869644165,0.10290257867160335,-0.02091086195707703,hit,4.874551773071289,0.30922743678092957,0.0,10.0,False,0.7645,10.04302,165.09532,161.39854,71.079,5.961,,23.289,1.0097
35026,930341943023187698,hard,images/00035/0035026_ref.png,images/00035/0035026_search.png,396.4894,181.0956,397.02949921915405,181.25329055257652,0.5626486265003348,0.7876516354161524,0.2250030089158176,0.6748006139092122,0.713371753692627,0.5400992191540581,0.15769055257652553,hit,6.294970512390137,0.32132238149642944,0.0,10.0,False,-1.8089,9.97343,125.61748,94.45609,50.746,5.037,,23.999,0.7224
136196,1388689384153234189,medium,images/00136/0136196_ref.png,images/00136/0136196_search.png,188.7378,539.0791,188.8685929364822,539.1294071221105,0.14013421698027115,0.7120853012907805,0.5719510843105093,0.8330257817309369,0.7157175540924072,0.1307929364822087,0.050307122110439195,hit,4.00308895111084,0.2668136954307556,0.0,10.0,False,3.161,9.84221,106.86333,80.05885,34.54,4.156,189.082,,0.1012
54049,2799589311136830679,medium,images/00054/0054049_ref.png,images/00054/0054049_search.png,429.8824,410.8375,429.80236190341145,410.9775115488988,0.16127408573781818,0.11468407012932175,-0.04659001560849643,0.2314407056998898,0.791571855545044,-0.08003809658856653,0.14001154889882628,hit,4.4210004806518555,0.34903907775878906,0.0,10.0,False,-1.9332,9.97716,66.54315,88.59286,91.83,6.776,173.881,,0.3283
156203,3672431389768852339,hard,images/00156/0156203_ref.png,images/00156/0156203_search.png,124.2361,528.2972,124.17489057414302,528.3104436799081,0.06262578439627291,0.04812019646328804,-0.01450558793298487,0.04269530540352228,0.6548851728439331,-0.061209425856972643,0.013243679908100603,hit,6.166834831237793,0.32105734944343567,0.0,10.0,False,1.5766,10.17384,75.7718,90.34734,28.558,3.779,,22.213,0.3632
72299,1382415319038301319,medium,images/00072/0072299_ref.png,images/00072/0072299_search.png,480.4112,215.5154,480.39356101406906,215.3951975667104,0.12148974768848099,0.3965413688416756,0.27505162115319465,0.27969879185826574,0.7852557897567749,-0.017638985930943818,-0.12020243328959168,hit,4.982809066772461,0.22909148037433624,0.0,10.0,False,-0.7104,10.09433,109.40846,105.87998,25.948,3.602,250.52,,0.1288
66518,1905517034357468520,easy,images/00066/0066518_ref.png,images/00066/0066518_search.png,705.1827,298.7944,705.0976858908014,298.8888961013684,0.12710984201335068,0.2720562022170461,0.1449463602036954,0.15095075123110913,0.8975610733032227,-0.08501410919859609,0.09449610136840647,hit,5.3794097900390625,0.3919235169887543,0.0,10.0,False,-0.7163,10.0325,83.50034,86.02769,70.016,5.917,334.876,,0.7362
173721,2101443421127205483,hard,images/00173/0173721_ref.png,images/00173/0173721_search.png,819.4801,780.063,819.1441322652149,779.9983434503125,0.34213270558965975,0.5412553703594084,0.19912266476974866,0.23449335048292513,0.8459047079086304,-0.335967734785072,-0.06465654968747003,hit,5.212739944458008,0.23248016834259033,0.0,10.0,False,0.7959,10.03769,77.65329,86.00894,66.742,5.777,,33.363,0.4011
22713,2646170340207572801,medium,images/00022/0022713_ref.png,images/00022/0022713_search.png,325.0479,606.1107,325.28235228534624,605.9751537750288,0.2708147950315456,0.2656810284806579,-0.005133766550887708,0.28040431709580715,0.9072218537330627,0.2344522853462081,-0.13554622497110813,hit,3.9134435653686523,0.3654721975326538,0.0,10.0,False,-1.6624,10.01143,109.56426,94.51075,107.099,7.318,195.767,,0.7575
89634,3458488894359345377,medium,images/00089/0089634_ref.png,images/00089/0089634_search.png,353.7178,552.8759,353.14212568867896,552.749619303455,0.5893621357322308,0.5487624094559611,-0.04059972627626973,0.23804100455698002,0.8553242087364197,-0.5756743113210518,-0.1262806965449954,hit,6.17188835144043,0.4499512314796448,0.0,10.0,False,0.5002,10.01026,189.7918,167.57971,98.578,7.021,234.014,,1.0689
81205,3928900102838433344,hard,images/00081/0081205_ref.png,images/00081/0081205_search.png,703.3641,603.0585,149.42398435807377,946.3406820297241,651.684208966643,650.0340283820377,-1.650180584605323,3.0012875148950577,0.3993135690689087,-553.9401156419262,343.28218202972414,gross-miss,0.9206705093383789,0.06889184564352036,0.0,10.0,False,2.1205,9.98151,127.9051,138.7212,70.999,5.958,,24.407,0.4709
96503,4248087526067345405,medium,images/00096/0096503_ref.png,images/00096/0096503_search.png,764.0653,346.6228,764.0293320638673,346.5331353014317,0.09660978521345238,0.3757977572707095,0.27918797205725715,0.2910322069317081,0.8253183960914612,-0.03596793613269256,-0.08966469856829917,hit,6.085636138916016,0.31645339727401733,0.0,10.0,False,-0.3617,9.95277,105.8494,129.12208,92.406,6.797,267.778,,0.4247
79136,3660524160352074368,medium,images/00079/0079136_ref.png,images/00079/0079136_search.png,604.1176,789.0526,604.1726293643904,789.1376284762844,0.10128214415411683,0.2695775557571233,0.16829541160300643,0.37085806225414975,0.8014800548553467,0.055029364390406954,0.08502847628437848,hit,4.229219436645508,0.2617522180080414,0.0,10.0,False,-0.9585,9.86734,139.23907,144.01739,39.861,4.464,267.149,,0.7207
136856,452980688386864678,easy,images/00136/0136856_ref.png,images/00136/0136856_search.png,750.7227,877.7432,749.0940195027504,877.8452001456324,1.6318713772324172,1.1896578703684773,-0.4422135068639399,0.4459611194410842,0.7818797826766968,-1.6286804972496611,0.10200014563235982,near-miss,6.463115692138672,0.4393886625766754,0.0,10.0,False,0.6393,9.87252,151.96707,126.26973,58.9,5.427,373.77,,2.5506
69435,1009397517201732284,easy,images/00069/0069435_ref.png,images/00069/0069435_search.png,471.7345,348.4463,471.13752837330344,348.3618458970587,0.6029159299474444,0.3569367947571045,-0.24597913519033987,0.3138322972751199,0.8262879848480225,-0.5969716266965861,-0.08445410294132216,hit,6.16932487487793,0.2510753273963928,0.0,10.0,False,-1.5014,10.07172,204.41477,156.02839,28.363,3.766,301.873,,0.6699
3231,1524738224409738388,easy,images/00003/0003231_ref.png,images/00003/0003231_search.png,292.2541,117.6574,291.73129793697456,117.64049641949276,0.5230752604908956,0.16512472170470374,-0.3579505387861919,0.5232439465455738,0.9284259676933289,-0.5228020630254377,-0.01690358050723262,hit,6.125268936157227,0.3602105677127838,0.0,10.0,False,1.0311,10.05129,146.04947,118.58168,105.327,7.257,369.11,,0.7979
5663,2451743134483784397,easy,images/00005/0005663_ref.png,images/00005/0005663_search.png,801.4257,565.0426,800.8415485183498,565.019145240643,0.5846221679432354,0.3015301403551712,-0.28309202758806423,0.4113578755280793,0.8239494562149048,-0.584151481650224,-0.023454759357036892,hit,6.4366655349731445,0.41493964195251465,0.0,10.0,False,1.1748,10.2592,104.89926,88.20369,50.735,5.037,306.696,,0.4263
70300,1378734850757606291,easy,images/00070/0070300_ref.png,images/00070/0070300_search.png,325.5845,264.3373,325.65423485403164,264.6511342416062,0.32148853956453505,0.6017527162647488,0.28026417670021375,0.28026452737395685,0.845134973526001,0.06973485403165114,0.31383424160617324,hit,6.440315246582031,0.34597665071487427,0.0,10.0,False,-0.5978,9.98515,135.23494,104.65169,40.093,4.477,409.589,,0.0707
67485,2742277856051839911,medium,images/00067/0067485_ref.png,images/00067/0067485_search.png,384.5412,574.6712,384.6519447127907,574.6830716872738,0.11137920977371234,0.380077485642313,0.2686982758686006,0.2741479434613129,0.823424756526947,0.11074471279067666,0.011871687273810494,hit,4.240259170532227,0.2828254997730255,0.0,10.0,False,-0.466,9.88348,133.37588,133.59372,38.287,4.375,215.6,,0.928
174575,3983094848837005983,hard,images/00174/0174575_ref.png,images/00174/0174575_search.png,740.6542,152.024,740.5010408197979,152.0881385743001,0.16604665366517207,0.7454895861516779,0.5794429324865058,0.5846153553695107,0.7524794340133667,-0.15315918020201025,0.06413857430010239,hit,1.3082618713378906,0.06692607700824738,0.0,10.0,False,2.0757,9.84686,127.79101,130.9893,45.97,4.794,,22.266,0.5443
107948,4176723553521034570,easy,images/00107/0107948_ref.png,images/00107/0107948_search.png,652.0969,838.2599,652.0753471116584,838.2291801084992,0.037526507027503986,0.04733609278745013,0.009809585759946143,0.04978407196528521,0.9025196433067322,-0.02155288834160274,-0.03071989150078025,hit,8.255936622619629,0.36866170167922974,0.0,10.0,False,-1.0322,9.95153,107.68875,139.1858,109.055,7.384,345.579,,0.3104
74687,2323411659533132501,easy,images/00074/0074687_ref.png,images/00074/0074687_search.png,646.14,352.4151,646.2979215801564,352.35766319076777,0.16804229388425382,0.11153527771776676,-0.056507016166487053,0.2602074287516105,0.7553573250770569,0.157921580156426,-0.057436809232228825,hit,2.0773515701293945,0.2901477813720703,0.0,10.0,False,2.0532,9.9835,90.00696,102.81025,28.115,3.749,301.865,,0.4419
86827,2543046117874899113,hard,images/00086/0086827_ref.png,images/00086/0086827_search.png,442.724,617.1588,442.50692246771405,617.154381804936,0.21712248955596064,0.7311102346482414,0.5139877450922807,0.515151623182624,0.8786700367927551,-0.2170775322859413,-0.004418195064090469,hit,5.3941497802734375,0.34916386008262634,0.0,10.0,False,0.1849,9.91337,163.07676,146.88753,53.968,5.195,,29.976,0.5507
41597,4124063220094460190,medium,images/00041/0041597_ref.png,images/00041/0041597_search.png,607.6435,131.8977,607.6796856945209,131.93965066752585,0.05540092953936278,0.32138530619398736,0.2659843766546246,0.37624918453329714,0.7492375373840332,0.036185694520895595,0.0419506675258674,hit,7.754613876342773,0.2268025279045105,0.0,10.0,False,-0.5453,10.08136,96.36227,119.82584,52.856,5.141,254.508,,0.0589
110997,346880546287464144,hard,images/00110/0110997_ref.png,images/00110/0110997_search.png,704.6562,776.5557,704.5538776175251,776.5255466295214,0.10667284427892829,0.09608289779673453,-0.01058994648219376,0.17537636585303612,0.7581271529197693,-0.10232238247488112,-0.030153370478615216,hit,7.786157608032227,0.3836018145084381,0.0,10.0,False,-0.8295,9.92478,109.03273,96.27709,82.953,6.44,,21.711,0.7745
185535,3090988358412382109,hard,images/00185/0185535_ref.png,images/00185/0185535_search.png,487.5701,857.3502,487.68832373931434,857.2748474080305,0.14019581182752208,0.4971579485187183,0.35696213669119625,0.6367864034084019,0.8470494151115417,0.11822373931431684,-0.07535259196947663,hit,6.8390655517578125,0.3405669331550598,0.0,10.0,False,3.9434,10.10294,93.38297,73.36531,77.835,6.238,,30.021,0.3288
20113,4231268013420683834,hard,images/00020/0020113_ref.png,images/00020/0020113_search.png,155.5198,380.15,155.53737593919547,380.147053857469,0.017821150199004612,0.2517876539041755,0.23396650370517091,0.26657644130773006,0.7846054434776306,0.017575939195467072,-0.0029461425309591505,hit,4.311585426330566,0.2343381643295288,0.0,10.0,False,-0.3281,10.10463,123.8646,149.57009,41.515,4.556,,20.584,0.1495
49821,2055876474429378015,hard,images/00049/0049821_ref.png,images/00049/0049821_search.png,802.8827,257.7182,588.6235868965284,875.6166509439165,653.9919443133667,653.749163677227,-0.24278063613974155,0.8055590740849935,0.6871647238731384,-214.25911310347158,617.8984509439165,periodic-lock,0.5987482070922852,0.007642595563083887,0.0,10.0,False,0.4986,10.31878,106.90298,119.24183,22.612,3.362,,22.686,0.4056
38167,1893353995581137882,easy,images/00038/0038167_ref.png,images/00038/0038167_search.png,372.6245,165.753,372.6487146865248,165.76716090974688,0.028051424355147757,0.20558471907868114,0.17753329472353338,0.18237555458035765,0.9021161198616028,0.024214686524771878,0.014160909746891548,hit,7.584275245666504,0.34698212146759033,0.0,10.0,False,0.5971,9.99991,183.42336,143.56595,38.189,4.37,419.783,,0.0148
8609,2024421896676707816,easy,images/00008/0008609_ref.png,images/00008/0008609_search.png,452.2836,632.2245,452.33677572488546,632.2601895432051,0.06404218306150479,0.057446109715776905,-0.006596073345727885,0.10666797963781224,0.9052596688270569,0.05317572488547739,0.035689543205080554,hit,8.222904205322266,0.3557400107383728,0.0,10.0,False,1.2929,9.95953,113.6238,100.31297,59.167,5.439,421.673,,0.1465
